round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
186,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00027,186
186,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01115,186
186,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16869,186
187,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09342,187
187,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00478,187
187,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11058,187
187,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07723,187
187,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01585,187
187,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05363,187
187,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03382,187
187,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,187
187,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01103,187
187,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16863,187
188,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09285,188
188,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00481,188
188,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11058,188
188,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07746,188
188,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0159,188
188,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05356,188
188,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03381,188
188,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,188
188,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01123,188
188,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16857,188
189,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09278,189
189,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00477,189
189,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11069,189
189,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07754,189
189,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01596,189
189,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05371,189
189,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03382,189
189,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,189
189,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01131,189
189,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16851,189
190,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09301,190
190,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00484,190
190,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11095,190
190,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.0775,190
190,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.016,190
190,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0535,190
190,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0339,190
190,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,190
190,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0112,190
190,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16845,190
191,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09358,191
191,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.0048,191
191,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1111,191
191,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07776,191
191,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01604,191
191,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05371,191
191,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03388,191
191,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,191
191,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01122,191
191,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16833,191
192,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09346,192
192,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00481,192
192,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11114,192
192,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07768,192
192,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01604,192
192,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05371,192
192,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03386,192
192,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,192
192,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01129,192
192,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16811,192
193,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09386,193
193,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00483,193
193,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11118,193
193,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.0777,193
193,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01606,193
193,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0538,193
193,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03398,193
193,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00025,193
193,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01118,193
193,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16788,193
194,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09433,194
194,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00483,194
194,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11147,194
194,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07779,194
194,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01608,194
194,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0537,194
194,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03397,194
194,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00024,194
194,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01114,194
194,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.1677,194
195,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09357,195
195,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00482,195
195,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11155,195
195,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07804,195
195,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01613,195
195,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05373,195
195,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03399,195
195,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00024,195
195,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0112,195
195,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16752,195
196,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09412,196
196,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00483,196
196,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1117,196
196,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07829,196
196,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01617,196
196,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0537,196
196,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.034,196
196,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,196
196,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01124,196
196,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16746,196
197,0,0.98752,0.98268,0.98724,0.98492,0.98752,0.98752,0.98752,0.09375,197
197,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00483,197
197,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11167,197
197,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07818,197
197,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01619,197
197,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05388,197
197,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03396,197
197,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,197
197,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01112,197
197,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16745,197
198,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09432,198
198,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00483,198
198,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11191,198
198,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07808,198
198,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01625,198
198,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05407,198
198,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03407,198
198,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,198
198,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0111,198
198,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16741,198
199,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09523,199
199,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00484,199
199,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11178,199
199,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07835,199
199,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01623,199
199,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05401,199
199,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03405,199
199,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,199
199,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01117,199
199,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16738,199
200,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09451,200
200,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,200
200,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1119,200
200,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07817,200
200,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01633,200
200,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05389,200
200,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03404,200
200,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,200
200,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01113,200
200,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.1673,200
201,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09446,201
201,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00485,201
201,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11206,201
201,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07833,201
201,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01629,201
201,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05403,201
201,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03408,201
201,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,201
201,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.0112,201
201,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16711,201
202,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09417,202
202,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,202
202,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11217,202
202,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07862,202
202,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01635,202
202,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0541,202
202,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03403,202
202,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,202
202,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01129,202
202,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16691,202
203,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09535,203
203,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00486,203
203,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11227,203
203,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07835,203
203,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01634,203
203,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05397,203
203,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03409,203
203,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,203
203,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01118,203
203,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16687,203
204,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09441,204
204,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,204
204,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11239,204
204,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.0786,204
204,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01639,204
204,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05415,204
204,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03406,204
204,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,204
204,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01135,204
204,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16688,204
205,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09351,205
205,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00488,205
205,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11246,205
205,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07848,205
205,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0164,205
205,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0541,205
205,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03403,205
205,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,205
205,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01144,205
205,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16691,205
206,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09538,206
206,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,206
206,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11248,206
206,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07877,206
206,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01644,206
206,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.0545,206
206,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03413,206
206,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,206
206,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01134,206
206,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16683,206
207,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09499,207
207,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00486,207
207,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11266,207
207,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07867,207
207,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01649,207
207,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05403,207
207,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03421,207
207,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,207
207,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01128,207
207,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16664,207
208,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09419,208
208,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00486,208
208,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11279,208
208,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07867,208
208,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01647,208
208,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05417,208
208,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0342,208
208,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,208
208,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01139,208
208,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16644,208
209,0,0.98674,0.9821,0.98589,0.98397,0.98674,0.98674,0.98674,0.09433,209
209,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00485,209
209,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11277,209
209,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07911,209
209,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01654,209
209,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05394,209
209,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03415,209
209,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,209
209,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01162,209
209,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16629,209
210,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09515,210
210,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00486,210
210,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.1128,210
210,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07866,210
210,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01653,210
210,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05414,210
210,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03419,210
210,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,210
210,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01135,210
210,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16615,210
211,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.0952,211
211,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,211
211,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11304,211
211,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07891,211
211,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01654,211
211,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05407,211
211,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03419,211
211,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,211
211,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01124,211
211,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16609,211
212,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09499,212
212,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00486,212
212,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11302,212
212,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07904,212
212,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01657,212
212,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05427,212
212,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03425,212
212,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,212
212,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01142,212
212,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16601,212
213,0,0.98674,0.9814,0.98669,0.98399,0.98674,0.98674,0.98674,0.09525,213
213,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,213
213,2,0.98673,0.96688,0.9784,0.97245,0.98673,0.98673,0.98673,0.1131,213
213,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07889,213
213,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01658,213
213,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05426,213
213,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03422,213
213,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,213
213,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01124,213
213,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16591,213
214,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.0946,214
214,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00484,214
214,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11315,214
214,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07904,214
214,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.0166,214
214,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05427,214
214,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03423,214
214,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00022,214
214,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01134,214
214,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.1658,214
215,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09471,215
215,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,215
215,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11323,215
215,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07926,215
215,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01662,215
215,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05413,215
215,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.03427,215
215,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00024,215
215,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01138,215
215,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16568,215
216,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09532,216
216,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00485,216
216,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11333,216
216,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07875,216
216,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01663,216
216,5,0.99559,0.99731,0.83172,0.88673,0.99559,0.99559,0.99559,0.05442,216
216,6,0.99159,0.98558,0.98258,0.98407,0.99159,0.99159,0.99159,0.0343,216
216,7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.00023,216
216,8,0.99736,0.99762,0.99661,0.99711,0.99736,0.99736,0.99736,0.01132,216
216,9,0.66667,0.66667,0.5,0.55556,0.66667,0.66667,0.66667,1.16559,216
217,0,0.98596,0.98081,0.98534,0.98304,0.98596,0.98596,0.98596,0.09508,217
217,1,0.99931,0.99519,0.99963,0.9974,0.99931,0.99931,0.99931,0.00487,217
217,2,0.98728,0.9671,0.97886,0.97279,0.98728,0.98728,0.98728,0.11343,217
217,3,0.99041,0.48328,0.48064,0.48195,0.99041,0.99041,0.99041,0.07913,217
217,4,0.99635,0.65894,0.65214,0.6555,0.99635,0.99635,0.99635,0.01671,217
