round,client,accuracy,macro_precision,macro_recall,macro_f1,micro_precision,micro_recall,micro_f1,loss,epoch
184,4,0.2898,0.49094,0.28937,0.23001,0.2898,0.2898,0.2898,5.70442,184
184,5,0.3427,0.68527,0.34416,0.26316,0.3427,0.3427,0.3427,5.44197,184
184,6,0.3499,0.5763,0.3579,0.26277,0.3499,0.3499,0.3499,4.34826,184
184,7,0.3323,0.43241,0.32538,0.2927,0.3323,0.3323,0.3323,3.45356,184
184,8,0.2453,0.60537,0.24775,0.16928,0.2453,0.2453,0.2453,6.8549,184
184,9,0.4565,0.54277,0.45849,0.46213,0.4565,0.4565,0.4565,1.90084,184
185,0,0.2339,0.5423,0.24569,0.14779,0.2339,0.2339,0.2339,6.6467,185
185,1,0.336,0.59287,0.32636,0.27639,0.336,0.336,0.336,3.83861,185
185,2,0.3325,0.62647,0.3348,0.22826,0.3325,0.3325,0.3325,6.53254,185
185,3,0.3363,0.50438,0.34042,0.29424,0.3363,0.3363,0.3363,3.93082,185
185,4,0.2881,0.4874,0.28766,0.2274,0.2881,0.2881,0.2881,5.73257,185
185,5,0.3423,0.68473,0.34374,0.26255,0.3423,0.3423,0.3423,5.46406,185
185,6,0.3493,0.5714,0.35735,0.26228,0.3493,0.3493,0.3493,4.38093,185
185,7,0.3343,0.43376,0.32736,0.29575,0.3343,0.3343,0.3343,3.45113,185
185,8,0.2455,0.60575,0.24793,0.16938,0.2455,0.2455,0.2455,6.83303,185
185,9,0.4564,0.54261,0.45839,0.46197,0.4564,0.4564,0.4564,1.90245,185
186,0,0.2341,0.53701,0.24588,0.14793,0.2341,0.2341,0.2341,6.64344,186
186,1,0.3363,0.58869,0.32667,0.27716,0.3363,0.3363,0.3363,3.83876,186
186,2,0.3323,0.62727,0.33457,0.22807,0.3323,0.3323,0.3323,6.5437,186
186,3,0.3375,0.50286,0.34144,0.29589,0.3375,0.3375,0.3375,3.94311,186
186,4,0.2884,0.48835,0.28798,0.22781,0.2884,0.2884,0.2884,5.74064,186
186,5,0.3424,0.68429,0.34383,0.26271,0.3424,0.3424,0.3424,5.46609,186
186,6,0.35,0.57423,0.35801,0.26312,0.35,0.35,0.35,4.3604,186
186,7,0.3347,0.42053,0.32759,0.29787,0.3347,0.3347,0.3347,3.42878,186
186,8,0.2454,0.60696,0.24781,0.16933,0.2454,0.2454,0.2454,6.85167,186
186,9,0.4564,0.54267,0.45839,0.46197,0.4564,0.4564,0.4564,1.90409,186
187,0,0.2337,0.53644,0.24547,0.14735,0.2337,0.2337,0.2337,6.65638,187
187,1,0.3363,0.58998,0.32666,0.27658,0.3363,0.3363,0.3363,3.84577,187
187,2,0.3332,0.63365,0.33545,0.22967,0.3332,0.3332,0.3332,6.55029,187
187,3,0.3358,0.50122,0.3399,0.2929,0.3358,0.3358,0.3358,3.91845,187
187,4,0.2883,0.48906,0.28785,0.22793,0.2883,0.2883,0.2883,5.74794,187
187,5,0.3417,0.68514,0.3432,0.26184,0.3417,0.3417,0.3417,5.48124,187
187,6,0.3505,0.57388,0.3585,0.26412,0.3505,0.3505,0.3505,4.37023,187
187,7,0.3352,0.42736,0.32811,0.29766,0.3352,0.3352,0.3352,3.44258,187
187,8,0.2464,0.60513,0.24879,0.17086,0.2464,0.2464,0.2464,6.83577,187
187,9,0.4563,0.54244,0.45829,0.46179,0.4563,0.4563,0.4563,1.90573,187
188,0,0.2346,0.53585,0.24631,0.14878,0.2346,0.2346,0.2346,6.65632,188
188,1,0.3358,0.59178,0.32616,0.27584,0.3358,0.3358,0.3358,3.8515,188
188,2,0.3334,0.63164,0.33562,0.22997,0.3334,0.3334,0.3334,6.56646,188
188,3,0.3371,0.50382,0.34116,0.29462,0.3371,0.3371,0.3371,3.9139,188
188,4,0.2889,0.48893,0.28846,0.22891,0.2889,0.2889,0.2889,5.74184,188
188,5,0.3428,0.6841,0.3442,0.2632,0.3428,0.3428,0.3428,5.48307,188
188,6,0.3511,0.57458,0.35906,0.26479,0.3511,0.3511,0.3511,4.36592,188
188,7,0.3329,0.4247,0.32578,0.29514,0.3329,0.3329,0.3329,3.45282,188
188,8,0.2463,0.60996,0.24871,0.17094,0.2463,0.2463,0.2463,6.86251,188
188,9,0.4562,0.54234,0.4582,0.46163,0.4562,0.4562,0.4562,1.90737,188
189,0,0.2345,0.53793,0.24622,0.14835,0.2345,0.2345,0.2345,6.68531,189
189,1,0.3383,0.59168,0.32865,0.27966,0.3383,0.3383,0.3383,3.84618,189
189,2,0.3334,0.63014,0.33562,0.2298,0.3334,0.3334,0.3334,6.56703,189
189,3,0.3364,0.50295,0.34051,0.29385,0.3364,0.3364,0.3364,3.92125,189
189,4,0.2883,0.48787,0.28782,0.22796,0.2883,0.2883,0.2883,5.76253,189
189,5,0.3429,0.68554,0.34427,0.26335,0.3429,0.3429,0.3429,5.4973,189
189,6,0.3513,0.57411,0.35926,0.2654,0.3513,0.3513,0.3513,4.37338,189
189,7,0.3361,0.42962,0.32902,0.29885,0.3361,0.3361,0.3361,3.43957,189
189,8,0.2465,0.6102,0.24893,0.17143,0.2465,0.2465,0.2465,6.89688,189
189,9,0.4562,0.54207,0.4582,0.46154,0.4562,0.4562,0.4562,1.90901,189
190,0,0.2353,0.53949,0.24698,0.14975,0.2353,0.2353,0.2353,6.69303,190
190,1,0.3379,0.59122,0.32823,0.27918,0.3379,0.3379,0.3379,3.84579,190
190,2,0.3326,0.63079,0.33486,0.22874,0.3326,0.3326,0.3326,6.58426,190
190,3,0.3377,0.50475,0.34171,0.2952,0.3377,0.3377,0.3377,3.91987,190
190,4,0.2895,0.48898,0.28901,0.22977,0.2895,0.2895,0.2895,5.76668,190
190,5,0.3429,0.68488,0.34429,0.26327,0.3429,0.3429,0.3429,5.50626,190
190,6,0.3515,0.57414,0.35947,0.26571,0.3515,0.3515,0.3515,4.36918,190
190,7,0.3348,0.42357,0.32763,0.29753,0.3348,0.3348,0.3348,3.44933,190
190,8,0.2463,0.61199,0.24869,0.1709,0.2463,0.2463,0.2463,6.91227,190
190,9,0.4562,0.54207,0.4582,0.46154,0.4562,0.4562,0.4562,1.91063,190
191,0,0.2354,0.53834,0.24707,0.15017,0.2354,0.2354,0.2354,6.69058,191
191,1,0.3394,0.59213,0.32973,0.28121,0.3394,0.3394,0.3394,3.8466,191
191,2,0.3333,0.63122,0.33552,0.2297,0.3333,0.3333,0.3333,6.58917,191
191,3,0.3381,0.50591,0.34212,0.29584,0.3381,0.3381,0.3381,3.93606,191
191,4,0.2885,0.4879,0.28802,0.22844,0.2885,0.2885,0.2885,5.80073,191
191,5,0.3431,0.6858,0.34447,0.26366,0.3431,0.3431,0.3431,5.49802,191
191,6,0.3526,0.57875,0.36053,0.26726,0.3526,0.3526,0.3526,4.36079,191
191,7,0.3368,0.4287,0.32966,0.30069,0.3368,0.3368,0.3368,3.43538,191
191,8,0.2464,0.60813,0.24878,0.171,0.2464,0.2464,0.2464,6.90386,191
191,9,0.4563,0.54226,0.4583,0.46165,0.4563,0.4563,0.4563,1.91226,191
192,0,0.2355,0.53962,0.24717,0.15037,0.2355,0.2355,0.2355,6.70978,192
192,1,0.3385,0.59493,0.32878,0.27925,0.3385,0.3385,0.3385,3.85575,192
192,2,0.3341,0.63564,0.33629,0.23131,0.3341,0.3341,0.3341,6.60032,192
192,3,0.3383,0.5043,0.34228,0.2964,0.3383,0.3383,0.3383,3.92868,192
192,4,0.2893,0.48785,0.28879,0.22945,0.2893,0.2893,0.2893,5.80318,192
192,5,0.3433,0.68611,0.34466,0.26415,0.3433,0.3433,0.3433,5.51909,192
192,6,0.3517,0.57695,0.35966,0.26613,0.3517,0.3517,0.3517,4.38836,192
192,7,0.3364,0.4279,0.32925,0.30038,0.3364,0.3364,0.3364,3.44076,192
192,8,0.2468,0.61015,0.2492,0.17188,0.2468,0.2468,0.2468,6.92866,192
192,9,0.4563,0.54232,0.4583,0.46165,0.4563,0.4563,0.4563,1.9139,192
193,0,0.2343,0.53421,0.246,0.1478,0.2343,0.2343,0.2343,6.72269,193
193,1,0.3404,0.59432,0.33071,0.28253,0.3404,0.3404,0.3404,3.85166,193
193,2,0.3331,0.63474,0.3353,0.2299,0.3331,0.3331,0.3331,6.62461,193
193,3,0.3386,0.50643,0.34259,0.29636,0.3386,0.3386,0.3386,3.92885,193
193,4,0.2895,0.48899,0.28898,0.22963,0.2895,0.2895,0.2895,5.80247,193
193,5,0.3434,0.68611,0.34475,0.26412,0.3434,0.3434,0.3434,5.51808,193
193,6,0.3522,0.57574,0.36013,0.26677,0.3522,0.3522,0.3522,4.37708,193
193,7,0.3359,0.4285,0.32866,0.29873,0.3359,0.3359,0.3359,3.44107,193
193,8,0.2476,0.61013,0.24997,0.17301,0.2476,0.2476,0.2476,6.91191,193
193,9,0.4564,0.54226,0.45841,0.46167,0.4564,0.4564,0.4564,1.91553,193
194,0,0.2351,0.53797,0.24677,0.14932,0.2351,0.2351,0.2351,6.7342,194
194,1,0.3404,0.59471,0.33068,0.28286,0.3404,0.3404,0.3404,3.85857,194
194,2,0.333,0.6325,0.3352,0.22944,0.333,0.333,0.333,6.62794,194
194,3,0.3398,0.50533,0.34376,0.29822,0.3398,0.3398,0.3398,3.94183,194
194,4,0.2902,0.48825,0.28969,0.23083,0.2902,0.2902,0.2902,5.79478,194
194,5,0.343,0.68518,0.34437,0.26347,0.343,0.343,0.343,5.53208,194
194,6,0.3521,0.57534,0.36004,0.26666,0.3521,0.3521,0.3521,4.39154,194
194,7,0.3424,0.43821,0.33478,0.30124,0.3424,0.3424,0.3424,3.43611,194
194,8,0.2483,0.61151,0.25065,0.17414,0.2483,0.2483,0.2483,6.92054,194
194,9,0.4564,0.54226,0.45841,0.46167,0.4564,0.4564,0.4564,1.91712,194
195,0,0.2363,0.54217,0.24794,0.15184,0.2363,0.2363,0.2363,6.74311,195
195,1,0.3412,0.59426,0.3315,0.28376,0.3412,0.3412,0.3412,3.85521,195
195,2,0.3342,0.6335,0.33633,0.23148,0.3342,0.3342,0.3342,6.62058,195
195,3,0.3388,0.50575,0.34276,0.29661,0.3388,0.3388,0.3388,3.94462,195
195,4,0.2911,0.48938,0.29058,0.23216,0.2911,0.2911,0.2911,5.80537,195
195,5,0.3438,0.68561,0.34514,0.26468,0.3438,0.3438,0.3438,5.52861,195
195,6,0.352,0.57423,0.35995,0.26665,0.352,0.352,0.352,4.4055,195
195,7,0.3424,0.43697,0.33469,0.30174,0.3424,0.3424,0.3424,3.45079,195
195,8,0.2478,0.61143,0.25017,0.17341,0.2478,0.2478,0.2478,6.94885,195
195,9,0.4565,0.54233,0.45852,0.46172,0.4565,0.4565,0.4565,1.91871,195
196,0,0.2357,0.53838,0.24736,0.15031,0.2357,0.2357,0.2357,6.73581,196
196,1,0.3414,0.59054,0.33173,0.28437,0.3414,0.3414,0.3414,3.85861,196
196,2,0.3349,0.63073,0.33701,0.23228,0.3349,0.3349,0.3349,6.61756,196
196,3,0.3394,0.50717,0.34334,0.29776,0.3394,0.3394,0.3394,3.95753,196
196,4,0.2907,0.48996,0.29017,0.23165,0.2907,0.2907,0.2907,5.82198,196
196,5,0.3438,0.68546,0.34513,0.26471,0.3438,0.3438,0.3438,5.54438,196
196,6,0.3523,0.5743,0.36023,0.267,0.3523,0.3523,0.3523,4.4041,196
196,7,0.3423,0.43861,0.33475,0.30287,0.3423,0.3423,0.3423,3.45435,196
196,8,0.2493,0.61316,0.25163,0.17586,0.2493,0.2493,0.2493,6.93965,196
196,9,0.4566,0.54226,0.45862,0.46178,0.4566,0.4566,0.4566,1.92024,196
197,0,0.2353,0.53714,0.24699,0.14945,0.2353,0.2353,0.2353,6.7475,197
197,1,0.34,0.60296,0.33011,0.27953,0.34,0.34,0.34,3.86855,197
197,2,0.3344,0.63039,0.33651,0.23173,0.3344,0.3344,0.3344,6.63176,197
197,3,0.3403,0.50637,0.34422,0.29865,0.3403,0.3403,0.3403,3.94942,197
197,4,0.2897,0.48881,0.28915,0.23024,0.2897,0.2897,0.2897,5.85448,197
197,5,0.3442,0.68846,0.34556,0.26551,0.3442,0.3442,0.3442,5.54231,197
197,6,0.352,0.57355,0.35993,0.26661,0.352,0.352,0.352,4.40999,197
197,7,0.3414,0.43445,0.33382,0.30407,0.3414,0.3414,0.3414,3.46499,197
197,8,0.2497,0.61295,0.252,0.17641,0.2497,0.2497,0.2497,6.93385,197
197,9,0.4566,0.54217,0.45862,0.46176,0.4566,0.4566,0.4566,1.92175,197
198,0,0.2362,0.53884,0.24784,0.15132,0.2362,0.2362,0.2362,6.76091,198
198,1,0.3407,0.60145,0.33084,0.28114,0.3407,0.3407,0.3407,3.8743,198
198,2,0.3345,0.62125,0.3366,0.23199,0.3345,0.3345,0.3345,6.63958,198
198,3,0.3409,0.50914,0.34481,0.29926,0.3409,0.3409,0.3409,3.95235,198
198,4,0.291,0.48939,0.2904,0.23195,0.291,0.291,0.291,5.83661,198
198,5,0.3437,0.68598,0.34505,0.26491,0.3437,0.3437,0.3437,5.54492,198
198,6,0.3525,0.57077,0.36043,0.26734,0.3525,0.3525,0.3525,4.40014,198
198,7,0.3419,0.43391,0.33447,0.30542,0.3419,0.3419,0.3419,3.45462,198
198,8,0.2504,0.61375,0.2527,0.17757,0.2504,0.2504,0.2504,6.93107,198
198,9,0.4564,0.54137,0.45842,0.46141,0.4564,0.4564,0.4564,1.92325,198
199,0,0.2361,0.53739,0.24774,0.15111,0.2361,0.2361,0.2361,6.76255,199
199,1,0.3421,0.60265,0.33224,0.28351,0.3421,0.3421,0.3421,3.87137,199
199,2,0.3349,0.62976,0.33698,0.23292,0.3349,0.3349,0.3349,6.65867,199
199,3,0.3405,0.50715,0.34447,0.29911,0.3405,0.3405,0.3405,3.96147,199
199,4,0.2897,0.48637,0.28911,0.2298,0.2897,0.2897,0.2897,5.85451,199
199,5,0.3439,0.68515,0.3452,0.26485,0.3439,0.3439,0.3439,5.55951,199
199,6,0.3528,0.57586,0.36072,0.26771,0.3528,0.3528,0.3528,4.41716,199
199,7,0.3414,0.4344,0.33396,0.3055,0.3414,0.3414,0.3414,3.45394,199
199,8,0.2507,0.61455,0.253,0.1781,0.2507,0.2507,0.2507,6.94246,199
199,9,0.4565,0.54151,0.45852,0.4615,0.4565,0.4565,0.4565,1.92474,199
200,0,0.2374,0.54329,0.249,0.15305,0.2374,0.2374,0.2374,6.76276,200
200,1,0.3427,0.60014,0.33288,0.28482,0.3427,0.3427,0.3427,3.87057,200
200,2,0.3344,0.63223,0.33651,0.23205,0.3344,0.3344,0.3344,6.67482,200
200,3,0.3421,0.50822,0.34595,0.30119,0.3421,0.3421,0.3421,3.94825,200
200,4,0.2911,0.48867,0.2905,0.23216,0.2911,0.2911,0.2911,5.8617,200
200,5,0.3446,0.68823,0.34593,0.26604,0.3446,0.3446,0.3446,5.55529,200
200,6,0.3528,0.57345,0.36071,0.26775,0.3528,0.3528,0.3528,4.41623,200
200,7,0.3408,0.43559,0.33334,0.3039,0.3408,0.3408,0.3408,3.45879,200
200,8,0.2507,0.61549,0.253,0.17807,0.2507,0.2507,0.2507,6.95742,200
200,9,0.4561,0.54085,0.45812,0.46102,0.4561,0.4561,0.4561,1.92624,200
201,0,0.2368,0.53922,0.2484,0.15181,0.2368,0.2368,0.2368,6.78176,201
201,1,0.3435,0.59905,0.33373,0.28623,0.3435,0.3435,0.3435,3.87567,201
201,2,0.3353,0.6312,0.33735,0.23338,0.3353,0.3353,0.3353,6.65905,201
201,3,0.3415,0.50877,0.34541,0.30014,0.3415,0.3415,0.3415,3.9599,201
201,4,0.2917,0.48838,0.29111,0.23286,0.2917,0.2917,0.2917,5.88398,201
201,5,0.3434,0.68447,0.34472,0.26411,0.3434,0.3434,0.3434,5.58559,201
201,6,0.353,0.57458,0.36089,0.26803,0.353,0.353,0.353,4.41047,201
201,7,0.3408,0.43249,0.33323,0.30472,0.3408,0.3408,0.3408,3.45162,201
201,8,0.251,0.61624,0.25329,0.17859,0.251,0.251,0.251,6.96643,201
201,9,0.456,0.54065,0.45802,0.46087,0.456,0.456,0.456,1.92776,201
202,0,0.2377,0.54401,0.24925,0.15368,0.2377,0.2377,0.2377,6.79324,202
202,1,0.3438,0.59799,0.33406,0.28676,0.3438,0.3438,0.3438,3.87329,202
202,2,0.3356,0.63367,0.33767,0.23387,0.3356,0.3356,0.3356,6.67229,202
202,3,0.3412,0.51081,0.34514,0.30009,0.3412,0.3412,0.3412,3.9788,202
202,4,0.2904,0.48798,0.28979,0.23099,0.2904,0.2904,0.2904,5.88882,202
202,5,0.3445,0.68565,0.3458,0.26578,0.3445,0.3445,0.3445,5.57845,202
202,6,0.3533,0.57737,0.36121,0.26862,0.3533,0.3533,0.3533,4.43195,202
202,7,0.3416,0.43611,0.33406,0.30621,0.3416,0.3416,0.3416,3.45271,202
202,8,0.2508,0.61533,0.2531,0.17837,0.2508,0.2508,0.2508,6.99994,202
202,9,0.4559,0.54064,0.45792,0.46077,0.4559,0.4559,0.4559,1.92929,202
203,0,0.2365,0.54365,0.2481,0.1518,0.2365,0.2365,0.2365,6.80862,203
203,1,0.344,0.60197,0.33423,0.28684,0.344,0.344,0.344,3.88069,203
203,2,0.3357,0.63255,0.33773,0.23418,0.3357,0.3357,0.3357,6.68247,203
203,3,0.3438,0.51076,0.34761,0.30315,0.3438,0.3438,0.3438,3.95825,203
203,4,0.2901,0.48723,0.28951,0.23065,0.2901,0.2901,0.2901,5.89549,203
203,5,0.3447,0.68741,0.34599,0.26608,0.3447,0.3447,0.3447,5.59248,203
203,6,0.3538,0.57501,0.36172,0.26973,0.3538,0.3538,0.3538,4.42911,203
203,7,0.3432,0.4391,0.33567,0.30791,0.3432,0.3432,0.3432,3.45119,203
203,8,0.2519,0.61234,0.25417,0.18005,0.2519,0.2519,0.2519,6.96274,203
203,9,0.4556,0.54022,0.45762,0.46038,0.4556,0.4556,0.4556,1.93076,203
204,0,0.2378,0.54243,0.24936,0.15402,0.2378,0.2378,0.2378,6.81388,204
204,1,0.3434,0.5983,0.3336,0.28593,0.3434,0.3434,0.3434,3.88737,204
204,2,0.3358,0.63279,0.33783,0.23431,0.3358,0.3358,0.3358,6.68508,204
204,3,0.343,0.51169,0.34684,0.30184,0.343,0.343,0.343,3.97295,204
204,4,0.29,0.48776,0.28941,0.23059,0.29,0.29,0.29,5.92191,204
204,5,0.3449,0.68435,0.34617,0.26638,0.3449,0.3449,0.3449,5.58258,204
204,6,0.3537,0.57526,0.36158,0.26923,0.3537,0.3537,0.3537,4.42326,204
204,7,0.3418,0.43337,0.33429,0.30751,0.3418,0.3418,0.3418,3.45001,204
204,8,0.2512,0.61361,0.25351,0.17911,0.2512,0.2512,0.2512,7.01256,204
204,9,0.4555,0.54037,0.45753,0.46032,0.4555,0.4555,0.4555,1.93221,204
205,0,0.2396,0.54805,0.25111,0.1567,0.2396,0.2396,0.2396,6.81745,205
205,1,0.3449,0.59863,0.33517,0.28865,0.3449,0.3449,0.3449,3.8811,205
205,2,0.3357,0.63259,0.33771,0.23426,0.3357,0.3357,0.3357,6.69129,205
205,3,0.344,0.51132,0.34786,0.30315,0.344,0.344,0.344,3.96431,205
205,4,0.2915,0.48852,0.29085,0.23258,0.2915,0.2915,0.2915,5.91516,205
205,5,0.3448,0.68611,0.34604,0.26616,0.3448,0.3448,0.3448,5.60242,205
205,6,0.3532,0.57513,0.36111,0.26878,0.3532,0.3532,0.3532,4.45659,205
205,7,0.342,0.43811,0.33453,0.308,0.342,0.342,0.342,3.46605,205
205,8,0.25,0.61198,0.25235,0.17725,0.25,0.25,0.25,7.056,205
205,9,0.4554,0.5402,0.45743,0.46022,0.4554,0.4554,0.4554,1.93365,205
206,0,0.2381,0.54573,0.24963,0.15451,0.2381,0.2381,0.2381,6.81121,206
206,1,0.3451,0.59958,0.33535,0.28881,0.3451,0.3451,0.3451,3.88566,206
206,2,0.3364,0.63371,0.33839,0.23534,0.3364,0.3364,0.3364,6.6924,206
206,3,0.344,0.51219,0.34783,0.30327,0.344,0.344,0.344,3.97904,206
206,4,0.2904,0.48665,0.28975,0.23099,0.2904,0.2904,0.2904,5.92015,206
206,5,0.3451,0.68479,0.34632,0.26682,0.3451,0.3451,0.3451,5.61512,206
206,6,0.3544,0.57472,0.36222,0.27027,0.3544,0.3544,0.3544,4.42152,206
206,7,0.3431,0.43694,0.33555,0.30851,0.3431,0.3431,0.3431,3.46234,206
206,8,0.2518,0.6145,0.25407,0.18003,0.2518,0.2518,0.2518,7.02373,206
206,9,0.4554,0.5402,0.45743,0.46022,0.4554,0.4554,0.4554,1.93511,206
207,0,0.2399,0.54534,0.25149,0.15726,0.2399,0.2399,0.2399,6.76729,207
207,1,0.3454,0.59541,0.33567,0.28958,0.3454,0.3454,0.3454,3.88825,207
207,2,0.3363,0.63192,0.33827,0.23516,0.3363,0.3363,0.3363,6.70739,207
207,3,0.3441,0.51143,0.34794,0.30321,0.3441,0.3441,0.3441,3.97621,207
207,4,0.292,0.49067,0.29134,0.23344,0.292,0.292,0.292,5.91375,207
207,5,0.3455,0.68727,0.34674,0.26721,0.3455,0.3455,0.3455,5.59072,207
207,6,0.3545,0.57569,0.36234,0.27058,0.3545,0.3545,0.3545,4.43303,207
207,7,0.3432,0.43654,0.33559,0.30954,0.3432,0.3432,0.3432,3.45855,207
207,8,0.2516,0.6134,0.25384,0.17957,0.2516,0.2516,0.2516,7.03386,207
207,9,0.4555,0.54048,0.45754,0.46032,0.4555,0.4555,0.4555,1.9366,207
208,0,0.2401,0.54489,0.25161,0.15765,0.2401,0.2401,0.2401,6.80724,208
208,1,0.3459,0.59966,0.33616,0.28991,0.3459,0.3459,0.3459,3.89005,208
208,2,0.3362,0.63328,0.33819,0.23505,0.3362,0.3362,0.3362,6.72109,208
208,3,0.3438,0.51267,0.34765,0.30297,0.3438,0.3438,0.3438,3.97704,208
208,4,0.2917,0.49089,0.29106,0.23302,0.2917,0.2917,0.2917,5.9374,208
208,5,0.345,0.68564,0.34623,0.26648,0.345,0.345,0.345,5.62422,208
208,6,0.3543,0.57483,0.36215,0.27023,0.3543,0.3543,0.3543,4.43584,208
208,7,0.3433,0.4395,0.33585,0.31061,0.3433,0.3433,0.3433,3.4684,208
208,8,0.2517,0.61344,0.25395,0.17984,0.2517,0.2517,0.2517,7.04735,208
208,9,0.4556,0.54072,0.45765,0.46039,0.4556,0.4556,0.4556,1.93809,208
209,0,0.2409,0.55149,0.25238,0.1591,0.2409,0.2409,0.2409,6.8077,209
209,1,0.346,0.59979,0.33627,0.29001,0.346,0.346,0.346,3.8972,209
209,2,0.3362,0.63328,0.33818,0.23509,0.3362,0.3362,0.3362,6.72891,209
209,3,0.3447,0.51259,0.34852,0.30453,0.3447,0.3447,0.3447,3.99507,209
209,4,0.2925,0.49224,0.29187,0.23437,0.2925,0.2925,0.2925,5.93516,209
209,5,0.3448,0.68489,0.34604,0.26607,0.3448,0.3448,0.3448,5.62325,209
209,6,0.3546,0.57465,0.36242,0.27065,0.3546,0.3546,0.3546,4.4392,209
209,7,0.3446,0.43774,0.33699,0.31158,0.3446,0.3446,0.3446,3.46126,209
209,8,0.2512,0.61305,0.25347,0.17925,0.2512,0.2512,0.2512,7.09615,209
209,9,0.4557,0.54079,0.45775,0.46044,0.4557,0.4557,0.4557,1.93956,209
210,0,0.2398,0.54622,0.25132,0.15746,0.2398,0.2398,0.2398,6.83842,210
210,1,0.3461,0.60022,0.33634,0.28998,0.3461,0.3461,0.3461,3.89841,210
210,2,0.3362,0.63428,0.33818,0.23503,0.3362,0.3362,0.3362,6.7321,210
210,3,0.3451,0.51303,0.34892,0.30456,0.3451,0.3451,0.3451,3.97915,210
210,4,0.2918,0.49042,0.29115,0.23313,0.2918,0.2918,0.2918,5.95785,210
210,5,0.3451,0.68628,0.34631,0.26659,0.3451,0.3451,0.3451,5.64013,210
210,6,0.3552,0.57981,0.36303,0.27176,0.3552,0.3552,0.3552,4.44312,210
210,7,0.3458,0.43783,0.33814,0.31312,0.3458,0.3458,0.3458,3.45751,210
210,8,0.2518,0.61367,0.25407,0.18004,0.2518,0.2518,0.2518,7.06792,210
210,9,0.4557,0.54064,0.45775,0.46039,0.4557,0.4557,0.4557,1.94099,210
211,0,0.2401,0.54839,0.25162,0.15793,0.2401,0.2401,0.2401,6.85872,211
211,1,0.3466,0.59928,0.33687,0.29099,0.3466,0.3466,0.3466,3.90327,211
211,2,0.3368,0.63316,0.33872,0.23628,0.3368,0.3368,0.3368,6.73931,211
211,3,0.3453,0.5135,0.34913,0.30497,0.3453,0.3453,0.3453,3.98918,211
211,4,0.2911,0.48907,0.29045,0.2321,0.2911,0.2911,0.2911,5.9713,211
211,5,0.3453,0.68525,0.34651,0.26684,0.3453,0.3453,0.3453,5.63618,211
211,6,0.355,0.57769,0.36284,0.27135,0.355,0.355,0.355,4.44765,211
211,7,0.345,0.43646,0.33736,0.31233,0.345,0.345,0.345,3.46275,211
211,8,0.2534,0.61089,0.2556,0.18241,0.2534,0.2534,0.2534,7.04367,211
211,9,0.4557,0.54071,0.45775,0.4604,0.4557,0.4557,0.4557,1.9424,211
212,0,0.2408,0.54633,0.25226,0.15891,0.2408,0.2408,0.2408,6.84309,212
212,1,0.3464,0.59758,0.33665,0.29069,0.3464,0.3464,0.3464,3.91014,212
212,2,0.3367,0.63447,0.33862,0.23609,0.3367,0.3367,0.3367,6.74423,212
212,3,0.345,0.51297,0.34882,0.30442,0.345,0.345,0.345,4.00312,212
212,4,0.2925,0.49241,0.29184,0.23418,0.2925,0.2925,0.2925,5.96065,212
212,5,0.345,0.68544,0.34622,0.26655,0.345,0.345,0.345,5.65787,212
212,6,0.3555,0.57467,0.36329,0.27207,0.3555,0.3555,0.3555,4.44326,212
212,7,0.3453,0.43707,0.33747,0.31122,0.3453,0.3453,0.3453,3.46584,212
212,8,0.2526,0.61555,0.25481,0.18128,0.2526,0.2526,0.2526,7.0799,212
212,9,0.4557,0.5407,0.45775,0.46041,0.4557,0.4557,0.4557,1.9438,212
213,0,0.2403,0.54693,0.25177,0.15803,0.2403,0.2403,0.2403,6.85777,213
213,1,0.3472,0.60004,0.33745,0.29144,0.3472,0.3472,0.3472,3.90356,213
213,2,0.3371,0.64207,0.33901,0.237,0.3371,0.3371,0.3371,6.75701,213
213,3,0.3459,0.51389,0.3497,0.30562,0.3459,0.3459,0.3459,3.99059,213
213,4,0.2915,0.4905,0.29083,0.23264,0.2915,0.2915,0.2915,5.98667,213
213,5,0.345,0.68558,0.34621,0.26648,0.345,0.345,0.345,5.66595,213
213,6,0.3554,0.57642,0.36323,0.2721,0.3554,0.3554,0.3554,4.45684,213
213,7,0.3455,0.43658,0.33773,0.31263,0.3455,0.3455,0.3455,3.45943,213
213,8,0.2536,0.61427,0.25579,0.18275,0.2536,0.2536,0.2536,7.07437,213
213,9,0.4557,0.5407,0.45775,0.46041,0.4557,0.4557,0.4557,1.9452,213
214,0,0.2404,0.54825,0.25187,0.15819,0.2404,0.2404,0.2404,6.87533,214
214,1,0.3474,0.60005,0.33768,0.29203,0.3474,0.3474,0.3474,3.91343,214
214,2,0.3368,0.63407,0.33873,0.23615,0.3368,0.3368,0.3368,6.76757,214
214,3,0.3459,0.51448,0.34967,0.30554,0.3459,0.3459,0.3459,4.0079,214
214,4,0.2921,0.49178,0.29141,0.2335,0.2921,0.2921,0.2921,5.99566,214
214,5,0.3457,0.68585,0.34685,0.26747,0.3457,0.3457,0.3457,5.66672,214
214,6,0.3558,0.57695,0.36362,0.27275,0.3558,0.3558,0.3558,4.46193,214
214,7,0.3462,0.4381,0.33845,0.31343,0.3462,0.3462,0.3462,3.46543,214
214,8,0.2536,0.61702,0.25579,0.18284,0.2536,0.2536,0.2536,7.08452,214
